,scaled_X7,X9,scaled_X11,X14,X18,X20,X21,X22,scaled_X24,scaled_X26,scaled_X29,X30,X34,scaled_X48,X49,X50,X52,y
0,0.03957172135072492,0.5563140680420573,0.8718326729936423,0.02977240095727815,0.9088374712891322,-29.67,-61.17,-22.0,-3.650467576268588,4.327676240208878,1.2596587131565355,0.73,0.36,1.67523575765405,1.0355653257966404,0.2257292753196093,-0.1960458938000092,1
1,2.3826160240571554,0.9140239760223346,0.522436192757763,0.005175527719097097,0.987021682335068,-15.12,-67.58,-9.73,-2.08309060248352,3.742819843342036,0.307601388786291,1.1,0.66,3.994315979847565,0.3056863068509445,0.11257131586062348,0.293712955682752,1
2,3.3637495450975887,0.7388517824341315,1.22823182530176,0.08605597349688109,0.4129489787408756,6.49,0.0,-17.17,-4.906331442587766,23.497389033942557,-1.9906921769963786,0.77,0.38,-2.542823924557551,0.5981516746467822,0.20829999045696224,-0.05951158788640577,1
3,-0.2823651094638857,0.2395447229299396,0.022666543812770737,0.1676790917643697,0.6606830340904505,2.96,1.99,1.27,-0.281465583320558,1.1005221932114881,-1.0581369579670517,0.7,0.38,1.9826895749903113,0.8908822565473328,0.11823152054283625,-0.06301391528576214,1
4,10.223256526652495,0.8866120204435425,-0.116649774255966,0.0013148538022261418,0.21794904628358425,-25.95,-68.13,-15.41,-2.772344013490725,-43.092689295039165,-1.2106079633596796,0.88,0.07,-1.2613357447358222,0.5939508120418829,3.314435069534732,0.0877171935330178,1
5,3.1732842996418245,0.7040702625363169,0.7100340919561412,0.08696226736606652,0.22050997147817425,-302.33,-9.38,-6.62,-6.187950329602943,2.93864229765013,0.4600723941789185,3.82,1.44,7.066270507686346,0.020137073560072192,0.3650771932616039,0.2582508256414446,1
6,-0.3551494952977458,0.11338126790528615,-0.5751405141435547,0.05306020651859402,0.945480673382061,-5.68,-19.84,-15.49,-2.6840410853901577,-0.4033942558746736,0.9304868139174126,0.52,0.37,-3.378374886965509,0.2794767493663547,0.09730038232981317,-0.12541400976136766,1
7,0.4388898465781762,0.3578251262065639,0.0407260665253847,0.03242199431455965,0.2492356038583535,-54.23,-12.55,-6.12,-2.5920588686187336,2.5365535248041775,0.24673118120706364,0.98,0.91,-3.5819661542436374,0.10376812297977292,0.14917768605786508,-0.06623178569849504,1
8,-0.3952958302208432,0.3280196430991396,-0.13397217359255498,0.012354615841725716,0.6050921759628166,-28.67,-30.48,-15.51,-3.681128315192396,0.8080939947780679,0.669867769816061,1.41,1.13,1.1383542178013177,0.4567903588112858,0.13208993350536571,-0.9775024113188298,1
9,-0.5466873527552722,0.4895360475839477,0.4653091311158206,0.0025688740999269136,0.9230429411377842,0.23,5.87,2.8,-0.1183504522458991,2.1657963446475197,0.15808524783925687,1.02,0.5,0.05839038883865136,0.8852991944770526,0.3349261718989218,0.009000015972160722,1
10,-1.383784404987646,1.7530671114777068,1.9841518474154611,0.08696381196966538,0.5295200097757512,-68.21,0.0,-16.72,-4.220757320251417,26.014360313315922,-2.664992243480829,0.4,0.27,-2.1516599922490633,0.8695776647567736,0.13741666218854676,-0.13705869343338598,1
11,-0.9622478882951216,0.4920950904998039,-0.29355938450198094,0.040007600263060224,0.8659302554970006,31.45,-2.47,-1.35,-0.6604323164188256,-4.345953002610966,-0.41279456304941836,0.14,0.14,9.803384575636223,0.2277868968181309,0.0586899830220713,-0.7337253489685165,1
12,-1.383784404987646,1.0697916020192726,1.7740716852483183,0.04026176208906813,0.642261638459954,-24.64,0.0,-18.16,-3.934999233481527,2.985639686684073,2.4156016842727355,1.11,0.98,-0.7337553287688929,0.2232114772726821,0.28201501752654273,-0.1854700348739406,1
13,-0.7618226742515659,0.36929558448062616,0.05989127430203643,0.178907430938245,0.9220975620485627,-28.67,11.69,5.81,0.30967346313046146,1.9725848563968666,0.9440791903671433,0.47,0.27,2.6513370365585844,2.529627559807768,0.02786228801918578,-0.4638361546821195,1
14,0.06577410025091444,0.33834263019216515,-0.041831751589422206,0.010890095117507808,0.5164339932775321,-11.67,4.05,2.71,0.22995554192856046,1.3302872062663185,0.4116126172711837,3.45,1.73,1.8943288980751845,0.23212573788890345,0.1979438390526085,0.01851923733071889,1
15,15.599341109770346,0.9521320029670728,1.4117755459320003,0.19477365481928985,0.9890854787378482,-33.89,-110.58,-27.1,-4.159435842403801,3.821148825065274,0.5481273546576062,0.89,0.56,-3.758687508073892,0.6328157479865496,0.08904261575022268,0.3606338925158145,1
16,42.98925472619664,0.9692836366415232,-0.6683866212107251,0.018014809204464816,0.9064850783634184,50.78,0.0,-10.05,-1.7519546221063926,9.889033942558747,2.5219768043141033,4.59,0.31,-0.9192610773801835,0.0940887049951923,0.019686419573747144,-0.030189424253164163,1
17,1.1175467831216843,0.7221591743773957,0.49331981940477293,0.018522202324690776,0.9565102039688632,-6.42,-48.61,-10.93,-2.0487505748888544,0.3955613577023499,-0.19531653985373293,1.63,0.82,-0.12711535977263919,0.4061506573259212,0.21050903781382602,-0.2834375210032623,1
18,-1.383784404987646,1.4967934443644977,1.886114438404128,0.005298925002384907,0.8600883615736159,-102.39,0.0,-81.65,-11.583013950636209,4.31201044386423,1.2998448696166074,2.72,1.02,-3.5576798863195966,0.2419086089766285,0.12450579080181365,0.17608804823355378,1
19,0.07527437798080783,0.5457216096593618,-0.5043766700451487,0.026406448190511862,0.5718390520078606,-11.91,-14.09,-7.3,-1.7102560171700136,-0.2780678851174935,0.8755263352293728,2.24,1.55,-1.315075571631572,0.033767525147570816,0.20486996763539464,-0.10373558842203023,1
20,-0.18705587159302053,0.2715878016330737,-0.22942965078780053,0.18222755286484524,0.6104949806028291,-43.87,-24.92,-20.06,-3.4370688333588837,2.0613577023498695,2.8706508088941436,0.29,0.16,0.698101020539982,0.1789178545729026,0.03306304604882604,-0.3815150818049065,1
21,4.170507000708691,0.8217812649023473,1.1803188058601308,0.013665675339482524,0.8122014198652727,-16.99,-63.73,-12.71,-2.2486585926720832,2.661879895561358,1.4322227967791994,1.45,0.71,-2.7701847306549543,0.3955823288687473,0.1184763973681192,0.21916507837765176,1
22,-0.01145396387596012,0.5262174814892365,1.0218372800147426,0.07161814839497263,0.8926327098723342,-14.98,-26.34,-13.12,-2.3173386478614133,4.160574412532637,1.9032281894068124,0.6,0.34,-0.31055419196486245,0.4771136022029925,0.04472893766756685,-0.2565087855486038,1
23,2.3436955314217855,0.7995140698670222,0.7973832120151112,0.003003587917027992,0.6249797344556389,-65.06,-21.64,-13.11,-2.377433696152077,1.398172323759791,0.7803797000812603,0.61,0.38,-3.4558842526805327,0.5592055600067805,0.11970357756880255,-0.5153965433455445,1
24,2.869735103143136,0.8065172394513821,1.3771307472588226,0.04950375972330921,0.85495499467915,-11.96,-23.52,-5.47,-1.2981756860340334,2.2075718015665795,0.4902120115239731,2.22,0.95,-0.4970933987856866,0.302523798207584,0.20253034038020296,0.018863158332834282,1
25,0.32825758011070894,0.5634742766051841,0.5449184557265273,0.06537200186292012,0.7486072384345489,-17.17,-27.67,-13.16,-2.6828146558332056,1.7271540469973887,-0.32237571101425544,1.94,0.69,-0.09042759333419455,1.1066562678505791,0.1939924490172189,0.044171367190798366,1
26,2.7842326035740967,0.8598851409596614,1.6104302957707546,0.009976557129198423,0.9317351842860884,-8.19,-34.84,-5.95,-1.2675149471102254,1.9360313315926894,0.7455122996232562,1.61,0.79,-0.19997416354476166,0.6512039036028843,0.2064492058742113,-0.06831014863441917,1
27,1.7575896876017545,0.6644344855721844,1.392241776467336,0.006039321237997067,0.8676593195020836,-25.86,-29.29,-10.4,-1.9727119423578108,6.818537859007833,1.1136884095442137,1.14,0.31,-0.9678336132282651,0.7006193167317926,0.16052962062512025,-0.12132459588021975,1
28,0.42326035740964213,0.5506794379383632,1.0358426241592187,0.0015870538468588955,0.9104652792201892,-5.89,-10.3,-4.69,-1.0945883795799478,2.118798955613577,0.06943931447145013,1.84,0.55,-0.4578219868234078,0.3756498278555687,0.0458198232144704,-0.029279452346073258,1
29,1.0248424601122412,0.7468352194485902,1.4084584907398876,0.0016918508697814185,0.7839516426898128,-14.71,-7.22,-2.29,-0.9179825233788133,2.4582245430809397,0.6645490138139923,1.58,1.22,1.4964474874047282,0.16385725102950305,0.13423656191967967,-0.045478564127038185,1
30,5.5238368863605904,0.8258315406783187,1.6900396203814614,0.052709920517779216,0.30706387574011085,-15.68,-12.08,-2.78,-1.6305380959681128,3.9830287206266317,0.5203516288690269,0.76,0.42,-0.3265727942126341,0.4253385332683675,0.08944073001768127,-0.006544540483928458,1
31,1.2169932387136317,0.6444982813563337,1.0656961208882336,0.003508384929477856,0.9588393911543748,-25.58,-58.76,-21.19,-3.163575042158516,1.810704960835509,1.6366994164142732,3.14,0.64,-2.5603927141196228,0.24618997977977336,0.08350129125509996,0.033188734076811416,1
32,2.4754735773525645,0.7134060727230529,1.4161982861881508,0.041954337504971184,0.9302524038811172,-26.71,-77.13,-16.88,-2.5650774183657825,2.468668407310705,1.949324074758072,3.48,0.56,-1.2541015372690867,0.2105874389927916,0.13721767588374909,-0.01389336886903722,1
33,47.1378114884407,0.9745365140414698,1.8614208053072885,0.046445711690721335,0.9192822218521141,-9.0,-69.29,-4.43,-1.0712862179978535,6.985639686684074,1.420994311885944,2.82,0.39,-0.4526546957757396,0.10679367164680978,0.2839110937547896,0.033943760916796926,1
34,23.969698710950222,0.9445537172640152,2.4780245093522533,0.01410029519960854,0.183462873162028,-12.54,-51.43,-5.49,-3.20282078798099,23.69060052219321,-1.266750387825957,0.92,0.42,-3.395426947422814,0.028139432413466718,0.0290017083333787,-0.06343607837509654,1
35,3.1907525522419515,0.7810828372236566,1.661291808716484,0.2193823531216166,0.8104760118890275,-55.01,-54.48,-23.77,-4.026981450252951,3.0013054830287205,2.0616089236906268,0.73,0.36,-2.51853765663351,0.1268388586071951,0.1232482510658145,0.1005634054562848,1
36,-0.17816851500699113,0.6028074344807418,0.7516815627015573,0.05989514767967485,0.9654981057214151,-34.44,-7.48,-2.81,-0.9032653686953855,4.040469973890339,0.02984413090049635,0.87,0.52,-0.6304095078155277,0.575761748781511,0.15083267120660188,0.000661313949973061,1
37,0.16077687754984765,0.4237945204783499,0.6101538745047452,0.030497152872229306,0.5391607590806853,-14.36,6.07,3.65,0.15759619806837347,2.035248041775457,-0.28987220211272646,1.83,0.9,2.6068983335486373,0.0702620918128945,0.06663412384991707,-0.2470571319143888,1
38,14.46635637533759,0.9366102958676572,1.1600479130194417,0.012444543317529186,0.7688805794959055,-36.31,-188.49,-29.61,-4.708876283918443,-0.1370757180156658,4.362857353918891,0.48,0.12,-2.3097790983077124,0.7622345116584051,0.7318164823604979,0.0,1
39,36.716006818747736,0.962530358140915,-0.6683866212107251,0.031287587023267435,0.1576529386680406,-2.8,-64.43,-3.01,-2.5920588686187336,17.058746736292427,-2.494201078525521,1.69,0.6,-1.2809714507169616,0.04846400518608253,0.01586031148560236,0.002661127965595695,1
40,17.04277040357027,0.9646770718026044,1.0723302312724592,0.09664300318236432,0.5870535030645081,-4.9,0.0,4.23,0.288824160662272,0.5052219321148825,0.42284110216443993,2.11,1.47,-0.7177367265211213,0.0,0.1871364793425332,0.02989452221658482,1
41,5.484609933153289,0.8203337362423279,1.392610338155349,0.0006047239292439662,0.9753602707461938,-28.14,-174.65,-29.98,-4.191323010884561,15.387728459530026,5.180763832459188,3.24,0.26,-1.2882056581836971,0.14858044964371156,0.009459425047795155,-0.2551967830424296,1
42,8.25777164856634,0.8779999068407023,2.1750668018059525,0.06132681629465591,0.34410734423100925,-29.07,-10.39,-2.39,-1.0013797332515713,6.855091383812011,0.3347861416857514,1.06,0.78,-3.864616974551092,0.2036052381737384,0.04983738474408845,-0.08490087997805415,1
43,-1.383784404987646,1.231100390228916,3.5789182714456826,0.03672546981916577,0.6951804840553824,-33.53,0.0,-4.68,-1.300628545147938,10.719321148825065,0.7797887271921413,1.6,0.66,-2.9551737501614777,0.24546120395878104,0.059162577979040176,0.021959324764180367,1
44,0.8325384512248845,0.5976150732608191,1.0328941306551183,0.02258675014809241,0.8977879850785203,-1.7,13.91,4.04,0.08891614287904334,5.580939947780679,-0.9677181059318887,0.57,0.26,-0.5337811652241313,1.1018231791415385,0.35828465367903084,0.04522301500163097,1
45,-1.383784404987646,1.555395999331126,3.4967290150188886,0.00087071887024914,0.8586315778049834,-68.58,0.0,-44.5,-10.160355664571515,10.33289817232376,6.641057841471523,0.62,0.62,-3.4439994832708956,0.2755637258570857,0.1867351185741434,0.04938593040392305,1
46,-1.383784404987646,1.5750586908875317,0.5935685985441814,0.03168444839702002,0.9962075685342586,-14.88,0.0,-8.02,-2.8888548214011958,2.922976501305483,0.23786658787028261,0.56,0.98,-0.34517504198423976,0.4209813246747511,0.1274674144817035,0.014011157732829372,1
47,3.0991208412342703,0.7226973160705031,1.6841426333732608,0.003376483555011208,0.21955099079784915,-25.05,-47.66,-14.52,-8.16127548673923,21.88381201044386,1.8872719214006066,1.41,0.87,5.168324505877794,0.2281131808603181,0.12921581878502006,-0.0019100506163776234,1
