,X7,X9,X11,X14,X18,X20,X21,X22,X24,X26,X29,X30,X34,X48,X49,X50,X52,y
0,37.44,0.1200826363608881,0.0,0.029474181646462344,0.9271457279801903,-34.32,-15.45,-13.43,-16.38,0.5,91.93,0.32,0.26,-12.36,0.7575558692605323,0.13657388111307014,-1.584484416133666,1
1,66.69,0.24705417079829065,0.0,0.15320305284013228,0.5252864040673768,-1.27,-2.58,-1.86,-3.32,-1.98,94.36,1.16,0.9,-4.39,0.2543120304157436,0.4568102873990096,0.27419322198537543,1
2,0.0,1.188177310905592,75.04,0.0019187262339281808,0.9109717567640482,-56.39,0.0,-20.84,-35.43,13.53,102.56,1.25,0.84,-30.83,0.4335077432110331,0.355121476234446,-0.06393299734578645,1
3,180.62,0.5911662794335266,32.78,0.007001683657870062,0.73508066033829,-19.43,0.2,0.08,0.11,8.22,93.0,4.22,0.81,69.99,0.20018674417009,0.09384413137366024,-0.12013420733217167,1
4,51.51,0.2289757778466916,16.54,0.19607739995997348,0.8115214470563413,2.22,0.4,0.33,0.39,-0.01,87.81,1.11,0.67,16.7,0.6193388656412875,0.1108755901481024,0.3317508054724263,1
5,176.08,0.6546357498101003,38.45,0.0011430921927106446,0.4378690083052799,-51.33,-50.23,-22.6,-45.42,28.13,135.49,0.51,0.2,-45.8,1.32979469517865,0.2187789177268408,-0.4173327123814343,1
6,86.83,0.5347288943096551,16.9,0.04454854108950533,0.7751186549259219,-14.59,-0.95,-0.5,-0.68,2.48,70.14,1.13,0.7,60.26,0.3470694206105804,0.2184554395198489,-0.2263976458692727,1
7,139.89,0.6394182021989792,56.26,0.012701865280272964,0.8528002622001548,-14.68,-22.12,-9.2,-10.37,8.73,108.45,0.66,0.33,-10.69,0.5053829768243521,0.07071325272656327,-0.114125276449069,1
8,205.01,0.6644344855721844,55.91,0.006039321237997067,0.8676593195020836,-25.86,-29.29,-10.4,-12.21,13.32,102.73,1.14,0.31,-15.12,0.7006193167317926,0.16052962062512025,-0.12132459588021975,1
9,145.67,0.43914756348772815,32.39,0.0021494945268711115,0.7597697170158115,-62.4,4.6,2.91,3.34,12.59,85.31,0.63,0.3,-81.55,0.3831561808871269,0.212471851240775,-1.6092415115781058,1
10,103.72,0.21688127616216832,19.15,0.003796512377873632,0.1899288498955194,-11.19,-6.64,-5.05,-20.74,2.94,99.3,0.63,0.6,-40.98,0.09106737867636516,0.005591750015349877,-0.1861893247165366,1
11,95.94,0.029183061327790607,1.26,0.009365161038453312,0.08406587759356686,-37.65,-13.92,-12.82,-49.45,0.12,98.82,0.37,0.19,-38.62,0.3317224570006511,0.016526293075397575,-3.0979077647671747,1
12,90.3,0.27267517984716105,12.61,0.02289328653573296,0.9829858860428646,1.25,1.65,1.1,1.11,3.43,88.6,1.0,0.34,-18.52,0.7079733085229529,0.26514932616847914,-0.06926853493369654,1
13,450.8,0.8258315406783187,63.99,0.052709920517779216,0.30706387574011085,-15.68,-12.08,-2.78,-9.42,7.89,92.69,0.76,0.42,-2.71,0.4253385332683675,0.08944073001768127,-0.006544540483928458,1
14,0.0,1.4708807875862984,21.74,0.0056536182418068645,0.7547931791301493,-40.89,0.0,-29.61,-42.79,14.15,119.83,0.85,0.76,-42.94,0.9288710555323424,0.02356197978809393,0.045159957339825633,1
15,443.88,0.9073697129932072,61.79,0.003807330311337216,0.7688942163740135,-78.28,-696.2,-74.9,-100.57,26.41,151.78,0.31,0.22,-13.2,0.23823663745089085,0.08920078291209259,-0.7636349267436937,1
16,109.59,0.7684815981110188,51.07,0.014412154905025806,0.94691265882531,-29.17,-86.0,-23.21,-34.02,4.2,102.54,1.11,0.69,25.45,0.6696809615209853,0.18862665301951428,-0.23445956687729985,1
17,0.0,13.658626384420815,749.4,0.3768896883671816,0.8847793521770094,-127.87,0.0,-95.98,-110.54,3.54,77.82,5.46,4.54,-84.6,0.15269481005098925,0.234072829056624,0.13206662957821694,1
18,94.03,0.2580778803130393,20.32,0.15761513950819733,0.7969819156021276,-14.95,-10.48,-8.17,-10.39,-2.78,114.74,0.8,0.31,-12.04,0.03967657747636375,0.01824901920520789,0.17059324761863282,1
19,208.78,0.7218537261628649,63.02,0.010379304220429007,0.8269321022692784,-67.69,-38.66,-20.63,-26.86,16.32,242.05,0.52,0.17,-55.56,0.8518930915107471,0.10495876942035973,-0.07689095933105455,1
20,3166.58,0.9745365140414698,68.64,0.046445711690721335,0.919282221852114,-9.0,-69.29,-4.43,-4.86,13.64,107.93,2.82,0.39,-5.15,0.10679367164680978,0.2839110937547896,0.033943760916796926,1
21,107.3,0.37236522927869214,23.8,0.001561278521460988,0.9943556873047144,-48.68,-12.59,-8.74,-8.86,4.27,118.24,1.07,0.31,-52.94,0.952518881436184,0.029460507073114112,-0.1736183857050041,1
22,362.48,0.8217812649023473,50.16,0.013665675339482524,0.8122014198652727,-16.99,-63.73,-12.71,-14.46,5.36,108.12,1.45,0.71,-50.0,0.3955823288687473,0.1184763973681192,0.21916507837765176,1
23,92.89,0.5563140680420573,41.79,0.02977240095727815,0.9088374712891322,-29.67,-61.17,-22.0,-25.89,8.55,105.2,0.73,0.36,36.03,1.0355653257966404,0.2257292753196093,-0.1960458938000092,1
24,277.59,0.8065172394513821,55.5,0.04950375972330921,0.85495499467915,-11.96,-23.52,-5.47,-6.71,4.49,92.18,2.22,0.95,-6.01,0.30252379820758396,0.20253034038020296,0.018863158332834282,1
25,192.95,0.6850440929689009,3.16,0.0010429230926083301,0.6112439617423098,-52.18,-16.79,-6.96,-9.4,56.43,106.02,0.34,0.2,43.17,0.6894508973195789,0.08518201917824209,-0.4707343885209872,1
