,총부채증가율,부가가치증가율,고용인증가율,유동비율,당좌비율,유동부채비율,비유동비율,순운전자본비율,부채구성비율,부채비율,차입금의존도,비유동장기적합률,청산가치율,현금성자산비율,이익잉여금비율,자본잉여금비율,매출채권대비매입채무비율,경영자산비율,자기자본순이익률,총자본순이익률,자기자본정상영업이익률,총자본정상영업이익률,경영자본순이익률,경영자본정상영업이익률,매출액순이익률,금융비용부담률,매출액정상영업이익률,매출액판관비율,매출원가율,당좌자산회전률,재고자산회전률,자기자본회전률,총자산회전률,경영자본회전률,비유동자산회전률,매출채권회전률,매입채무회전률,유형자산회전율,부가가치율,설비투자효율,총자본투자효율,총자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,유형자산증가율,유동자산증가율,매출채권회수기간(단위 년),매입채무지급기간(단위 년),영업활동현금흐름대비유동부채비율,영업활동현금흐름대비총부채비율,영업활동현금흐름대비총자산비율,영업이익대비영업현금성자산비율,영업이익대비EBITDA비율,자본잠식률,y
0,0.3574519532466501,0.48059428977078317,0.06511627906976744,230.72,131.79,42.295,55.16,35.605000000000004,0.33841439892657643,51.285,7.44,0.5056873910947189,0.7187647654201539,0.06193228106841735,0.507186964804075,0.42095682948987,1.052960781988292,0.8718298224084386,15.14,10.239999999999998,11.38,7.72,11.870000000000001,8.955,10.19,-0.435,7.67,0.05723234361278925,87.16,2.6950000000000003,4.12,1.48,1.005,1.165,2.6500000000000004,6.18,6.41,4.1049999999999995,24.525,101.875,22.590000000000003,20.64,14.355,22.27,-8.945,10.43,7.175,27.47,0.20395080873515764,0.22193603495040554,0.15299646669918732,0.11474297717259656,0.03643865364134275,1.2421801726614805,822.2645474560879,-8.152325354585225,0
1,0.21324390121389702,-0.012066263120416792,0.11353711790393013,226.26,130.95,46.255,52.265,37.010000000000005,0.36068033976487324,56.415000000000006,10.145,0.47486438683754767,0.7418705542208951,0.06141981592474298,0.5589572403750289,0.3767350871459373,1.2560370764663218,0.8745452831179579,10.870000000000001,7.114999999999999,7.255000000000001,4.75,8.205,5.48,7.435,-0.25,4.955,0.06478803343983387,88.565,2.465,3.355,1.42,0.925,1.065,2.6550000000000002,4.6,5.215,4.25,22.465,94.815,19.43,15.620000000000001,11.58,8.385,-28.334999999999997,-13.86,2.035,22.165,0.2574943972495199,0.2311683087364575,-0.02411407895368601,-0.01868498545830217,-0.006770397695987288,0.657242111973612,674.8360008374597,-9.164413962260326,0
2,0.00030653734356824705,0.08715601754338168,0.10980392156862745,250.52,142.71,41.045,50.035,40.385000000000005,0.34456771395293473,52.69,11.43,0.44787930314840046,0.7409099881322663,0.09427031472431979,0.5892705548469697,0.35084170397606157,0.9669652288052506,0.8794008314560482,7.02,4.56,5.3,3.4450000000000003,5.1899999999999995,3.925,4.97,-0.20500000000000002,3.7350000000000003,0.06300973992674216,89.965,2.3600000000000003,3.1799999999999997,1.4,0.9099999999999999,1.0350000000000001,2.745,5.055,5.59,4.45,22.509999999999998,98.715,20.04,4.865,7.484999999999999,7.975,31.604999999999997,7.440000000000005,4.02,5.9,0.18287932780835311,0.1923361122049124,0.1965829474382971,0.15937737203838262,0.05137290088969553,0.3950892527984785,604.1847444779673,-9.930787009476717,0
3,-0.15138809261246233,-0.20195446054902708,-0.0035335689045936395,295.81,162.57999999999998,32.81,50.019999999999996,42.82,0.30894737813164364,44.795,11.36,0.4464145327347732,0.9252250228523851,0.1099100767038752,0.584658601229485,0.3547811967124881,0.750211254871778,0.8728687928654599,-1.8050000000000006,-1.3899999999999997,-3.48,-2.5249999999999995,-1.6199999999999997,-2.905,-4.430000000000001,-0.21000000000000002,-6.045,0.1307456421209827,92.97,2.04,2.63,1.145,0.7649999999999999,0.875,2.295,6.605,5.605,3.69,20.384999999999998,78.71,16.53,-5.7,-0.5300000000000002,-13.29,64.725,39.715,-0.3799999999999999,-7.8149999999999995,0.11602662179150644,0.16218960449822814,0.12114100057038643,0.1128596795987322,0.03890639317350058,-0.5354432131672049,1012.7368450901241,-9.821252219719979,0
4,0.20578178123888902,-0.07545329514863532,0.07092198581560284,255.435,144.505,40.195,58.64999999999999,35.035,0.334325706085135,50.84,14.675,0.5327424774482278,1.0651180951042583,0.06826920591778439,0.5294209205951135,0.4069589343819106,1.3874343802678815,0.8103630196381335,-4.055,-2.8599999999999994,-5.085,-3.5699999999999994,-3.135,-3.945,-5.5,-0.035,-6.699999999999999,0.16686915621462567,90.00999999999999,1.81,2.41,0.9650000000000001,0.6499999999999999,0.785,1.7650000000000001,5.655,5.65,3.275,22.09,77.705,13.805,11.854999999999999,5.69,-2.344999999999999,0.0,0.0,-4.525,5.09,0.25427379086491275,0.20087863468802322,-0.09707922185527625,-0.06301552187231642,-0.018469730639245573,-0.5084744687833639,946.7247115390774,-9.594183682567657,0
5,0.6325133410374884,0.36415760777258555,0.056291390728476824,155.99,103.41,70.015,70.4,20.71,0.4274481913298967,76.03999999999999,20.994999999999997,0.6643947120686653,0.7545990803579352,0.049747640136064676,0.4785558867254236,0.47022750435030203,1.8317199033271774,0.7489314775686213,-0.22999999999999998,0.06499999999999995,4.975,3.005,-0.03500000000000014,3.89,0.7349999999999999,1.62,3.325,0.11452486850851604,85.22,2.4,4.305,1.5350000000000001,0.925,1.2,2.33,5.140000000000001,8.645,5.9,20.41,107.7,15.38,30.21,12.0,68.56,32.085,0.0,-2.755,27.4,0.25445336755542847,0.16594384954326516,-0.0757802763961429,-0.07132383426495338,-0.03401521962430726,0.5798078402530747,608.9656870399854,-9.872019899281632,0
6,0.5492362669620882,-1.4456207412878312,-0.03134796238244514,115.17,85.675,128.575,96.625,6.545,0.5616919141842609,136.75,34.855000000000004,0.8888627797436717,0.7175720524260827,0.042768037557848526,-0.1890980713462283,1.1303477900776535,1.7846810954608276,0.7291438376609776,-62.94,-27.54,0.48,0.6100000000000001,-36.9,0.7950000000000002,-64.89,5.42,-1.1150000000000002,0.17398069176981645,83.715,1.845,4.26,1.46,0.765,1.02,1.9049999999999998,4.595,7.7250000000000005,5.53,-22.635,-32.394999999999996,-4.475,18.36,-9.96,20.849999999999998,32.085,0.0,9.365,17.26,0.2840921880221267,0.1987937048922654,-0.025360438971880873,-0.024007644878775818,-0.003721506254345787,0.17317144452468416,1946.544310009458,-6.594846500243513,0
7,0.08434085541092116,-1.1093547206931564,0.0744336569579288,108.755,82.89500000000001,150.05,95.675,4.819999999999999,0.6058619744884666,156.275,44.8,0.893317416859013,0.6162594288906759,0.22817820244694506,-0.7495670039189974,1.6990088572834336,2.1245576424746013,0.7947447854902225,-55.705,-24.29,36.21,14.09,-32.745,17.345,-62.24,5.955,8.870000000000001,0.1930645194202088,71.82499999999999,1.84,5.819999999999999,2.16,0.865,1.095,2.285,8.73,10.74,5.74,-19.810000000000002,-13.810000000000002,2.0250000000000004,2.1050000000000004,-6.420000000000001,84.125,0.0,0.0,22.189999999999998,7.49,0.2603818408086861,0.1845806070859934,0.2908175953155997,0.2851801253969603,0.1652105673590689,0.17464366100931475,2077.3870546393523,-3.5982295071544685,0
8,-0.38084332088170847,20.33404357886616,0.060240963855421686,219.435,145.205,77.365,65.575,26.025,0.4209806186183128,84.35000000000001,25.685,0.6187132218826852,1.5518445203079818,0.368417207708508,-0.7663812397487526,1.6711984481899083,2.0044776907127257,0.9093126412636785,-18.54,-11.360000000000001,15.505000000000003,2.0199999999999996,-12.26,4.295,-54.45,4.355,-43.9,0.5039183520778459,93.515,1.6400000000000001,5.055,1.895,0.78,0.95,2.105,9.120000000000001,10.405,4.67,12.905,74.24499999999999,14.17,-13.25,24.959999999999997,70.235,0.0,0.0,30.055,-11.74,0.22345771045257912,0.12764336411730232,-0.33871843127487206,-0.1500272297497694,0.028157287870224076,-0.0472931316550157,1054.6463941537447,-3.462986476557816,0
9,0.1688741090697732,-0.13445157923295822,0.02593192868719611,92.7,70.635,105.85,138.22500000000002,-3.3699999999999997,0.5763947514084811,136.565,48.91,1.0625386901961882,0.6058098033733251,0.02266088309778563,0.48635934717455,0.3130686321835373,23.902868987093157,0.7521735242594787,-3.18,-1.375,3.3,1.495,-1.8399999999999999,2.01,-1.985,4.26,1.98,0.07749533722319207,90.63,2.505,7.18,1.635,0.73,0.9750000000000001,1.205,3.7350000000000003,41.739999999999995,2.0949999999999998,16.7,37.05,11.735,8.120000000000001,-1.8099999999999998,-9.835,-65.87,0.0,-6.15,19.285,0.3490757176499528,0.028487616666251176,0.015533227116315634,0.012962995003807687,0.0071677570885463485,0.8224885272246278,218.93982544786073,-3.9855780597381933,0
